,id,front,left,right,back,grasp_summary,cup_summary
0,cup_1_1,Fail,Fail,Success,Fail,Success,60.0%
1,cup_1_2,Fail,Fail,Fail,Fail,Fail,-----
2,cup_1_3,Fail,Fail,Fail,Fail,Fail,-----
3,cup_1_4,Fail,Fail,Success,Fail,Success,-----
4,cup_1_5,Fail,Fail,Success,Fail,Success,-----
5,cup_2_1,Success,Fail,Fail,Fail,Success,100.0%
6,cup_2_2,Success,Fail,Fail,Fail,Success,-----
7,cup_2_3,Success,Fail,Fail,Fail,Success,-----
8,cup_2_4,Success,Fail,Fail,Fail,Success,-----
9,cup_2_5,Success,Success,Fail,Fail,Success,-----
10,cup_3_1,Fail,Fail,Fail,Fail,Fail,0.0%
11,cup_3_2,Fail,Fail,Fail,Fail,Fail,-----
12,cup_3_3,Fail,Fail,Fail,Fail,Fail,-----
13,cup_3_4,Fail,Fail,Fail,Fail,Fail,-----
14,cup_3_5,Fail,Fail,Fail,Fail,Fail,-----
15,cup_4_1,Fail,Fail,Fail,Fail,Fail,0.0%
16,cup_4_2,Fail,Fail,Fail,Fail,Fail,-----
17,cup_4_3,Fail,Fail,Fail,Fail,Fail,-----
18,cup_4_4,Fail,Fail,Fail,Fail,Fail,-----
19,cup_4_5,Fail,Fail,Fail,Fail,Fail,-----
20,cup_5_1,Success,Fail,Fail,Fail,Success,20.0%
21,cup_5_2,Fail,Fail,Fail,Fail,Fail,-----
22,cup_5_3,Fail,Fail,Fail,Fail,Fail,-----
23,cup_5_4,Fail,Fail,Fail,Fail,Fail,-----
24,cup_5_5,Fail,Fail,Fail,Fail,Fail,-----
25,cup_6_1,Fail,Fail,Fail,Fail,Fail,0.0%
26,cup_6_2,Fail,Fail,Fail,Fail,Fail,-----
27,cup_6_3,Fail,Fail,Fail,Fail,Fail,-----
28,cup_6_4,Fail,Fail,Fail,Fail,Fail,-----
29,cup_6_5,Fail,Fail,Fail,Fail,Fail,-----
30,cup_7_1,Fail,Success,Success,Success,Success,100.0%
31,cup_7_2,Fail,Success,Success,Success,Success,-----
32,cup_7_3,Fail,Fail,Success,Success,Success,-----
33,cup_7_4,Fail,Success,Success,Success,Success,-----
34,cup_7_5,Fail,Success,Success,Success,Success,-----
35,cup_8_1,Success,Success,Fail,Fail,Success,100.0%
36,cup_8_2,Success,Success,Fail,Fail,Success,-----
37,cup_8_3,Success,Success,Fail,Fail,Success,-----
38,cup_8_4,Success,Success,Fail,Fail,Success,-----
39,cup_8_5,Success,Fail,Fail,Fail,Success,-----
40,cup_9_1,Success,Fail,Fail,Success,Success,100.0%
41,cup_9_2,Fail,Fail,Fail,Success,Success,-----
42,cup_9_3,Fail,Fail,Fail,Success,Success,-----
43,cup_9_4,Success,Fail,Fail,Success,Success,-----
44,cup_9_5,Fail,Fail,Fail,Success,Success,-----
45,cup_10_1,Success,Fail,Success,Fail,Success,100.0%
46,cup_10_2,Success,Fail,Success,Fail,Success,-----
47,cup_10_3,Success,Fail,Success,Fail,Success,-----
48,cup_10_4,Success,Fail,Success,Fail,Success,-----
49,cup_10_5,Success,Fail,Success,Fail,Success,-----
50,cup_11_1,Fail,Fail,Fail,Fail,Fail,0.0%
51,cup_11_2,Fail,Fail,Fail,Fail,Fail,-----
52,cup_11_3,Fail,Fail,Fail,Fail,Fail,-----
53,cup_11_4,Fail,Fail,Fail,Fail,Fail,-----
54,cup_11_5,Fail,Fail,Fail,Fail,Fail,-----
55,cup_12_1,Fail,Fail,Fail,Fail,Fail,0.0%
56,cup_12_2,Fail,Fail,Fail,Fail,Fail,-----
57,cup_12_3,Fail,Fail,Fail,Fail,Fail,-----
58,cup_12_4,Fail,Fail,Fail,Fail,Fail,-----
59,cup_12_5,Fail,Fail,Fail,Fail,Fail,-----
60,totals,30.0%,15.0%,21.7%,16.7%,48.3%,-----
